,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
678,2018,Indiana,337470200000,337396600000,335816600000,334624800000,323505800000,324918900000,314704300000,313221500000,3.80543409113531,3.84025059791843,6.70861503957842,7.71821219169182
679,2018,Iowa,173176100000,173694900000,174084100000,173235800000,1.71037E+11,170036800000,170919900000,171492500000,1.78154434420622,2.15135782371816,1.85127653362774,1.28425441345831
680,2018,Kansas,1.59605E+11,159837700000,158346500000,157148500000,155172600000,155336800000,148746800000,149641600000,2.0453997677425,2.89751044182705,6.45371866823354,6.8136801531125
681,2018,Kentucky,188785200000,1.88091E+11,188249500000,186580900000,185520200000,186156400000,183361800000,183140100000,1.47116055286702,1.0392336766289,2.66560428617084,2.70334022969301
682,2018,Louisiana,237247900000,237502300000,237538500000,236904500000,233015500000,2.34003E+11,233505100000,232551800000,1.94107258959168,1.49540817852763,1.72732843950732,2.12877303035281
683,2018,Maine,58151100000,58457500000,58108200000,57682700000,56046900000,56584100000,54413200000,54488200000,3.67781268901581,3.31082406541767,6.7906316849588,7.28469650309608
684,2018,Maryland,368097700000,368436100000,368519500000,366856300000,364590200000,3.66846E+11,346588100000,348800500000,1.07773055885759,0.433451639107418,6.32779948301745,5.62946440730446
685,2018,Massachusetts,504956700000,503551800000,501189900000,496467400000,479771500000,4.85071E+11,468617900000,467518800000,4.46429185560209,3.8099164864525,6.95065211977605,7.70728364292516
686,2018,Michigan,463964300000,467649400000,468072700000,466551300000,456943600000,457622900000,443599200000,445313700000,2.43555222132447,2.19099612366427,5.51702978724939,5.01572262429833
687,2018,Minnesota,339384700000,338978600000,336235300000,332970500000,327108300000,325164400000,317362400000,318761200000,2.79020740225791,4.24837405324814,5.94679773029193,6.34249086777186
688,2018,Mississippi,100375600000,100860400000,101405400000,100849200000,100978800000,100965700000,100502700000,100780700000,0.422464913427373,-0.104292844005439,0.898184824885301,0.0790826021252085
689,2018,Missouri,285687800000,285534700000,2.84918E+11,282020500000,281021200000,281466100000,279819100000,279702300000,1.38665694972479,1.44550267332371,1.82221299403793,2.08521703253781
690,2018,Montana,4.6497E+10,46453700000,46688600000,46697200000,46273800000,46110700000,45617100000,45656700000,0.896403580427801,0.743862053709876,2.34889986430527,1.7456364564237
691,2018,Nebraska,117403900000,1.16459E+11,116344400000,116964400000,114051300000,114154100000,111564300000,111970300000,2.0105864641613,2.01911276073308,4.28461434347726,4.00883091319752
692,2018,Nevada,152411900000,150458900000,149753100000,149168100000,144988500000,146925500000,136171900000,137033700000,3.28619166347676,2.40489227533682,9.9735701712321,9.79700613790622
693,2018,New Hampshire,75223500000,75645700000,75414100000,75448600000,73334900000,74548600000,71998900000,72008400000,2.8352121568312,1.47165741543101,4.74340580203309,5.05121624699341
694,2018,New Jersey,554688700000,551326500000,548108800000,546114100000,5.36889E+11,539904900000,530518100000,531457600000,2.08978019665147,2.115483671291,3.31575868947735,3.73856729116302
695,2018,New Mexico,91809400000,91189200000,90804100000,89931800000,88773900000,89282800000,89656100000,89558800000,2.2869334342639,2.13523769415834,1.28044829074653,1.82047995283546
696,2018,New York,1460076400000,1470488900000,1459048400000,1.443916E+12,1405950900000,1414753600000,1380773900000,1.382066E+12,3.77662548528544,3.93957647465962,5.66888612248537,6.39787824894035
697,2018,North Carolina,503539300000,501868400000,502248800000,498603200000,492728700000,495281900000,475687200000,476293500000,1.93211801951053,1.3298487184773,5.58383744612006,5.36956729411592
698,2018,North Dakota,55973300000,5.6396E+10,55921600000,5.5366E+10,54541800000,54478100000,56284200000,55886400000,2.52980283012295,3.52049722732621,-0.644230530059946,0.911849752354777
699,2018,Ohio,602327200000,599926100000,595618900000,593829800000,5.93711E+11,595436700000,579208400000,577316900000,0.321351634044173,0.753967634175052,2.83326346786407,3.91625466013553
700,2018,Oklahoma,200285400000,197700800000,196578400000,195248300000,194805600000,194595100000,194216400000,198073100000,0.910035440459617,1.595980577106,1.21616918035758,-0.187960909381435
701,2018,Oregon,217120900000,216476300000,213785500000,212227500000,204421900000,206307800000,188693300000,191591600000,4.58052684179141,4.92880055916451,13.2978754412584,12.9884086776247
702,2018,Pennsylvania,707583800000,706537500000,702143700000,699846400000,691862100000,698695600000,682275100000,681854900000,1.48607648836379,1.1223628716139,2.91210979266281,3.61991972192324
703,2018,Rhode Island,52717500000,52347200000,52621500000,52526900000,52526400000,5.3172E+10,52908600000,52652400000,0.181051813944988,-1.55119235687956,-0.542633900726914,-0.579650690186962
704,2018,South Carolina,208933500000,2.07593E+11,206758100000,205120100000,202099600000,2.0244E+11,190853500000,193517900000,2.3050515686325,2.54544556411776,8.33340756129702,7.27328066292575
705,2018,South Dakota,45930800000,46235200000,4.6218E+10,46817100000,46103900000,45411600000,45216700000,45585100000,0.247484486128072,1.81363352095059,2.2144473170311,1.42612388697184
706,2018,Tennessee,324564100000,325182100000,322769900000,321650100000,317441800000,319006100000,304598400000,306366600000,1.67844940395373,1.93601313579897,5.96572404845199,6.14149845316036
707,2018,Texas,1748442200000,1735998800000,1724470800000,1704304300000,1649350300000,1.664705E+12,1590408400000,1608819700000,4.5545509647041,4.28266870106115,8.42943233951732,7.90511826775866
708,2018,Utah,166619500000,165988100000,164255700000,161625100000,152769600000,1.56235E+11,141148500000,142016200000,7.51857699437584,6.24258328799565,16.3708434733632,16.8796940067401
709,2018,Vermont,29494400000,29568400000,2.9723E+10,29623100000,29413100000,2.9543E+10,29051500000,29204600000,1.05361216600766,0.085976373421792,2.31141249160973,1.24569417146614
710,2018,Virginia,480168600000,480104900000,477004900000,474382400000,465620400000,468479200000,455536100000,457213600000,2.4450174433938,2.48158296035342,4.71286468844072,5.00669708862554
711,2018,Washington,519952300000,521121100000,511980400000,507062500000,476239300000,4.85E+11,441170400000,445843600000,7.50486152654768,7.44764948453608,16.050487521375,16.8842840852712
712,2018,West Virginia,7.3677E+10,73879900000,73092900000,72031900000,71117500000,7.1492E+10,70755700000,70552500000,2.77765669490632,3.34009399653108,3.30319677425282,4.71620424506573
713,2018,Wisconsin,3.01207E+11,299852100000,297405500000,297785800000,290115700000,293229900000,2.8898E+11,289567700000,2.5127216486388,2.25836451194097,2.91559969548066,3.55163921942952
714,2018,Wyoming,38220600000,38114500000,3.8072E+10,37913400000,37796700000,37545300000,39970400000,40523400000,0.728370466204722,1.51603529602906,-4.74951464083422,-5.94446665383457
715,2019,Alabama,204465800000,204228600000,202918200000,202118200000,200149400000,200286400000,194227500000,194380500000,1.38336662513103,1.96828142100512,4.47449511526432,5.06640326575968
716,2019,Alaska,53585500000,53940900000,53072500000,53136300000,5.3171E+10,53245900000,54197500000,53849200000,-0.185251358823419,1.30526481851185,-2.07574150099174,0.170290366430699
717,2019,Arizona,330709700000,327457600000,3.23022E+11,320391800000,313425300000,316005500000,289953300000,293674500000,3.06187790200727,3.62401920219743,11.4048365719583,11.5035864537098
718,2019,Arkansas,118152600000,117477300000,116386400000,116488400000,115316600000,116197400000,112549800000,112484300000,0.927706852265849,1.10148764085943,3.40880214802692,4.43884168723991
719,2019,California,2772640200000,2740837800000,2720749700000,2682675600000,2635489300000,2.662669E+12,2406800800000,2441320600000,3.23508807263987,2.93573102777702,13.0442411353694,12.2686549238965
720,2019,Colorado,364015400000,363469400000,355838100000,3.50431E+11,341279800000,343556700000,316105600000,320509400000,4.26579598323721,5.79604472857028,12.569375550449,13.403663043892
721,2019,Connecticut,251582100000,251556400000,251650100000,251484300000,246899600000,250921200000,242970300000,242690100000,1.92406144035875,0.253147203185701,3.57237077947387,3.65334226653662
722,2019,Delaware,64930100000,64475100000,63873700000,63295100000,60863700000,62156800000,6.3407E+10,62664900000,4.94547653198869,3.72976086285008,0.736038607724699,2.88869845798844
723,2019,District of Columbia,125804600000,125113100000,124251900000,123219300000,1.23348E+11,124775900000,119775100000,119301700000,0.732804747543535,0.270244494329434,3.73767168635217,4.87117953893364
724,2019,Florida,975960500000,968246500000,960872800000,957610100000,936415600000,947056100000,876557100000,889224600000,2.61178903896945,2.2375020867296,9.61896264373422,8.88660750051224
725,2019,Georgia,562006200000,560984600000,556686400000,549780500000,536013100000,542275900000,504413900000,507874800000,3.8568646922995,3.45003346082686,10.3630173553901,10.4572623016539
726,2019,Hawaii,79502400000,79498500000,78928800000,78923800000,80091800000,80020800000,77135400000,77422600000,-1.45208373391533,-0.652705296622878,2.32500252802215,2.68125844391689
727,2019,Idaho,7.5072E+10,74667500000,73827200000,73083700000,70512300000,71136100000,65294900000,66049600000,4.7011656122407,4.96428676860272,13.0673299139749,13.0476187592355
728,2019,Illinois,774584100000,779650400000,774750500000,775007500000,770207400000,774871100000,748754500000,746744600000,0.589854109425591,0.616786456482891,3.47189900027312,4.40656685029929
729,2019,Indiana,339575300000,3.39127E+11,337162600000,335743900000,335816600000,337396600000,318480500000,321320700000,0.400814015745499,0.512868238743366,5.86601063487403,5.5415975379115
730,2019,Iowa,177397100000,175301600000,171741900000,170447300000,174084100000,173694900000,169126900000,170998700000,-1.345441657222,0.925012766638514,1.54617627355554,2.51633491950524
731,2019,Kansas,160158100000,160401700000,160104800000,158640100000,158346500000,159837700000,153390500000,1.5497E+11,1.11041292355688,0.352857930263011,4.37725934787357,3.50500096792928
732,2019,Kentucky,195327200000,193633800000,192370700000,1.90556E+11,188249500000,1.88091E+11,183857400000,1.85801E+11,2.1892222821309,2.94687146115444,4.63038202432972,4.21569313405202
733,2019,Louisiana,236064500000,237569800000,236743100000,237800900000,237538500000,237502300000,228008500000,228056500000,-0.334850982051331,0.0284207773987873,3.83082209654465,4.17146628138203
734,2019,Maine,60514500000,59791400000,59025400000,58882100000,58108200000,58457500000,55630800000,55574200000,1.57843471317301,2.2818286789548,6.1020154303012,7.58841332848696
735,2019,Maryland,369768600000,369344700000,368231400000,3.64881E+11,368519500000,368436100000,358933100000,361442700000,-0.0781776812353213,0.246609927745951,2.59053845967396,2.18623864861567
736,2019,Massachusetts,517765400000,515787700000,512748800000,510381500000,501189900000,503551800000,473992300000,479256300000,2.306291487518,2.42991882860909,8.17660962002969,7.62251847289227
737,2019,Michigan,468731700000,469360900000,465850200000,464485100000,468072700000,467649400000,453264300000,453219500000,-0.474819403054269,0.365979299877216,2.77672430853257,3.56149724360933
738,2019,Minnesota,343067700000,342364700000,339308700000,337487500000,336235300000,338978600000,321655300000,326836300000,0.914062265324313,0.998912615722644,5.48829756574818,4.75112464557945
739,2019,Mississippi,102481500000,101231300000,100214100000,100004500000,101405400000,100860400000,101140200000,100976900000,-1.17478950825104,0.367735999460641,-0.915659648685686,0.251938809767382
740,2019,Missouri,292216500000,292273400000,289665300000,288322900000,2.84918E+11,285534700000,278223600000,278576500000,1.6661986957651,2.36002839584821,4.11241174364791,4.91674638743756
741,2019,Montana,47155500000,47171800000,46539600000,4.6678E+10,46688600000,46453700000,43884200000,44228500000,-0.319135720497081,1.54584026676024,6.0509249342588,6.654758809365
742,2019,Nebraska,120759900000,119333500000,117510400000,116811100000,116344400000,1.16459E+11,111774200000,113042300000,1.00219692567928,2.46825062897672,5.13195352773717,5.56535031576675
743,2019,Nevada,159293900000,157766300000,155909400000,154866900000,149753100000,150458900000,138500200000,141800900000,4.11096665110772,4.85674160850571,12.5698013432472,11.2590258594974
744,2019,New Hampshire,76647100000,7.6756E+10,76712600000,77160500000,75414100000,75645700000,73600700000,74073100000,1.7218265549811,1.46776353447717,4.22808478723708,3.62196262880857
745,2019,New Jersey,562412500000,562684500000,558323500000,555174500000,548108800000,551326500000,533957900000,535544400000,1.8636263457182,2.06012226874638,4.56320620033902,5.06775908776191
746,2019,New Mexico,96648800000,9.6095E+10,94177900000,9.2668E+10,90804100000,91189200000,89265500000,88787500000,3.71547099745496,5.37980374868954,5.50313390951712,8.23032521469801
747,2019,New York,1507658700000,1506282500000,1504078500000,1485313900000,1459048400000,1470488900000,1408836500000,1.398333E+12,3.08626499299132,2.43412922056059,6.76033024414118,7.71987073179278
748,2019,North Carolina,519260500000,515076900000,510250200000,506751700000,502248800000,501868400000,479327900000,4.82965E+11,1.59311480684474,2.63186524594894,6.45117882768769,6.64890830598491
749,2019,North Dakota,56333200000,56594700000,56452600000,56160900000,55921600000,5.6396E+10,52456700000,5.2704E+10,0.949543646819833,0.352329952478899,7.61752073615001,7.38217213114754
750,2019,Ohio,618234400000,616757200000,611108600000,606905100000,595618900000,599926100000,583061900000,585958700000,2.60060585720164,2.80552888097384,4.81024398953181,5.25608716109173
751,2019,Oklahoma,202162600000,202903200000,199926600000,199653600000,196578400000,197700800000,1.93384E+11,192349500000,1.703239013035,2.63145116256485,3.38321681214578,5.48673118464046
752,2019,Oregon,222501800000,220157400000,218191900000,217500900000,213785500000,216476300000,197346300000,198035100000,2.0611313676559,1.7004632839715,10.562954562614,11.170898492237
753,2019,Pennsylvania,719115100000,718536400000,713563300000,709027900000,702143700000,706537500000,686226400000,691450600000,1.62639072315254,1.6982679617147,3.98365612281894,3.91724296717654
754,2019,Rhode Island,53521500000,53279400000,53389500000,53455300000,52621500000,52347200000,52769200000,53461700000,1.4594794903224,1.78080202952593,1.17549631224275,-0.340991775420535
755,2019,South Carolina,216130900000,214257700000,211455500000,2.11107E+11,206758100000,2.07593E+11,197491200000,198554300000,2.27193033791663,3.21046470738416,7.07084670101757,7.90886926145644
756,2019,South Dakota,47112800000,46850700000,4.6273E+10,46365700000,4.6218E+10,46235200000,45745200000,46617900000,0.119001254922325,1.33123680658892,1.15378225475023,0.499378993905774
757,2019,Tennessee,332768100000,333396500000,329960100000,328581600000,322769900000,325182100000,307914900000,310764600000,2.22765505705458,2.52609230335864,7.15951063102175,7.28265059791238
758,2019,Texas,1.809786E+12,1794129800000,1762172900000,1753036900000,1724470800000,1735998800000,1615121600000,1622154300000,2.1862997042339,3.34856222250845,9.1046581260507,10.6016733426654
759,2019,Utah,174366900000,173266600000,169826400000,170693700000,164255700000,165988100000,146493800000,1.48858E+11,3.39148047830304,4.38495289722576,15.927363478864,16.3972376358677
760,2019,Vermont,30112200000,30020100000,29722700000,29907700000,2.9723E+10,29568400000,29319300000,29505300000,-0.00100931938229654,1.52764437710529,1.37588550886276,1.74477127838049
761,2019,Virginia,4.9383E+11,492687700000,4.85794E+11,484484500000,477004900000,480104900000,458204100000,460873700000,1.8425596885902,2.62084390307202,6.02131233657665,6.90297580443406
762,2019,Washington,541480500000,534990300000,528075300000,528055600000,511980400000,521121100000,453467500000,457156100000,3.14365549931211,2.66141593575853,16.4527336578697,17.0257380356513
763,2019,West Virginia,72547700000,73012600000,72585700000,72387600000,73092900000,73879900000,69895700000,69925300000,-0.693911446939443,-1.17393228740158,3.84859154425809,4.41514015671009
764,2019,Wisconsin,3.05775E+11,303781900000,303440200000,3.01679E+11,297405500000,299852100000,291545200000,293539200000,2.02911513068857,1.31057944900169,4.07998485312055,3.48938063468184
765,2019,Wyoming,38924800000,38724800000,38095100000,38041900000,3.8072E+10,38114500000,38295400000,3.7562E+10,0.0606745114519857,1.6012278791536,-0.523039320649478,3.09568180608061
766,2020,Alabama,204400700000,204205100000,186912400000,204004900000,202918200000,204228600000,196230900000,196784700000,-7.88780897918472,-0.0115067135553003,-4.74874242537745,3.7708216136722
767,2020,Alaska,51069400000,50181200000,48540100000,5.303E+10,53072500000,53940900000,54133800000,54771100000,-8.54001601582741,-6.97003572428343,-10.3331005767192,-8.38014938535103
768,2020,Arizona,338182100000,331692400000,3.1025E+11,328587600000,3.23022E+11,327457600000,300828800000,306349500000,-3.95391025998229,1.29323613194502,3.13174802412535,8.27254492009943
769,2020,Arkansas,119689900000,119377400000,1.11033E+11,118972300000,116386400000,117477300000,113428700000,113821700000,-4.59967831293003,1.61741885453615,-2.11207569160186,4.88105519422043
770,2020,California,2746311900000,2698461300000,2497144400000,2726966100000,2720749700000,2740837800000,2516279800000,2557690300000,-8.21851785925034,-1.54611484123577,-0.760463919791432,5.50383289173048
771,2020,Colorado,358077800000,357012400000,333946600000,364343900000,355838100000,363469400000,327049700000,331876600000,-6.15209557380168,-1.77649067569374,2.10882321555409,7.57383919203704
772,2020,Connecticut,240149700000,237183600000,220597900000,243008400000,251650100000,251556400000,247388400000,248506700000,-12.3394347945818,-5.71354972483308,-10.8293274866566,-4.55645662672274
773,2020,Delaware,63024400000,63312700000,59399100000,63390800000,63873700000,64475100000,59733100000,60072400000,-7.00538719379024,-1.80286653297164,-0.559153969909481,5.39399125055766
774,2020,District of Columbia,124082900000,122164700000,118134200000,125559200000,124251900000,125113100000,119980900000,122017800000,-4.92362692240521,-2.3565877593953,-1.53916164989594,0.120392270635924
775,2020,Florida,973451200000,966543800000,891076700000,969585900000,960872800000,968246500000,907338600000,913243800000,-7.26382305753686,-0.175853979332742,-1.79226365989499,5.83633855494009
776,2020,Georgia,548285200000,544494200000,506655700000,5.51028E+11,556686400000,560984600000,519767700000,524270800000,-8.98723230889061,-2.93954593405953,-2.52266541379928,3.85743398259065
777,2020,Hawaii,70050900000,68278700000,65797900000,76310100000,78928800000,79498500000,78686500000,7.9251E+10,-16.6363862113702,-14.1132222620553,-16.3796839356179,-13.844998801277
778,2020,Idaho,7.7743E+10,76930100000,70182800000,75726100000,73827200000,74667500000,66775500000,67194200000,-4.93639200728187,3.03023403756655,5.10261997289425,14.4891969842635
779,2020,Illinois,746512400000,741584200000,691519800000,757923800000,774750500000,779650400000,750465500000,755131700000,-10.7429036831857,-4.88247039955344,-7.85455160830178,-1.79405791069293
780,2020,Indiana,336306700000,3.33913E+11,302558900000,336332900000,337162600000,3.39127E+11,323505800000,324918900000,-10.263208315513,-1.53747711034509,-6.47496891864072,2.76810613356133
781,2020,Iowa,177489600000,172700100000,159659900000,173979900000,171741900000,175301600000,1.71037E+11,170036800000,-7.03497515748923,-1.48401383672482,-6.65183556774265,1.56630799920958
782,2020,Kansas,160115500000,1.60314E+11,149456200000,163507500000,160104800000,160401700000,155172600000,155336800000,-6.65101858282825,-0.0546752309981752,-3.68389780154486,3.20413450000257
783,2020,Kentucky,193208600000,192693900000,174321800000,1.93361E+11,192370700000,193633800000,185520200000,186156400000,-9.38235396554673,-0.485400792630212,-6.03621600235446,3.51183198643721
784,2020,Louisiana,216989500000,220884500000,207356900000,228455800000,236743100000,237569800000,233015500000,2.34003E+11,-12.4126954492021,-7.02332535532715,-11.0115421506295,-5.60612470780289
785,2020,Maine,62126800000,60724800000,56312800000,60361400000,59025400000,59791400000,56046900000,56584100000,-4.5956486529528,1.5610940703847,0.474424098389028,7.31778008309755
786,2020,Maryland,3.57768E+11,356775600000,3.34847E+11,360145300000,368231400000,369344700000,364590200000,3.66846E+11,-9.06614699343945,-3.40308118676131,-8.15798120739395,-2.7451301090921
787,2020,Massachusetts,5.14511E+11,500082500000,469194200000,516216100000,512748800000,515787700000,479771500000,4.85071E+11,-8.49433484778512,-3.04489618500015,-2.20465367367591,3.09470160038427
788,2020,Michigan,464365700000,461198300000,406391900000,461865400000,465850200000,469360900000,456943600000,457622900000,-12.7633947565119,-1.73908819418064,-11.063006462942,0.781298313524083
789,2020,Minnesota,335935500000,331040100000,309700200000,337282400000,339308700000,342364700000,327108300000,325164400000,-8.72612461749434,-3.30775924036561,-5.32181543543835,1.80699363152916
790,2020,Mississippi,103007900000,102849800000,9.3612E+10,102637900000,100214100000,101231300000,100978800000,100965700000,-6.58799510248558,1.59881380561151,-7.29539269628873,1.8660792724658
791,2020,Missouri,2.89622E+11,286515900000,266048300000,288830300000,289665300000,292273400000,281021200000,281466100000,-8.15320302431807,-1.96990215325787,-5.32803219116565,1.79410593318343
792,2020,Montana,48179400000,47814100000,44159200000,4.6849E+10,46539600000,47171800000,46273800000,46110700000,-5.11478396892109,1.36161859416007,-4.56975653609602,3.69415341775336
793,2020,Nebraska,121926300000,119738900000,111597600000,119303300000,117510400000,119333500000,114051300000,114154100000,-5.0317248515876,0.339720195921514,-2.15140029092172,4.89233413429741
794,2020,Nevada,148934100000,147506800000,132382100000,157147100000,155909400000,157766300000,144988500000,146925500000,-15.090366584696,-6.50297306839293,-8.69475854981602,0.395642689662448
795,2020,New Hampshire,78884800000,77056300000,70274600000,77494800000,76712600000,7.6756E+10,73334900000,74548600000,-8.39236318414446,0.391239772786492,-4.17304721217319,3.36384586699147
796,2020,New Jersey,545581500000,5.4127E+11,497580700000,556862900000,558323500000,562684500000,5.36889E+11,539904900000,-10.8794990717747,-3.80577392837372,-7.32149475962443,0.252840824374811
797,2020,New Mexico,92719300000,92675200000,87891100000,96699500000,94177900000,9.6095E+10,88773900000,89282800000,-6.67545145941882,-3.55876996721994,-0.994436427823944,3.79961201933631
798,2020,New York,1450628900000,1442509100000,1347704900000,1489185100000,1504078500000,1506282500000,1405950900000,1414753600000,-10.3966382073808,-4.23382731990845,-4.14281892774492,1.96186106188385
799,2020,North Carolina,520056700000,514459900000,474916800000,517199100000,510250200000,515076900000,492728700000,495281900000,-6.92472046066812,-0.119787938461228,-3.61495078326065,3.87213827115427
800,2020,North Dakota,53131700000,53492700000,51736600000,56253200000,56452600000,56594700000,54541800000,54478100000,-8.35391106875503,-5.48107861690229,-5.14321126182121,-1.80880023348832
801,2020,Ohio,611578800000,603832500000,552493300000,608669900000,611108600000,616757200000,5.93711E+11,595436700000,-9.59163395835045,-2.09558964208282,-6.94238442609283,1.41002393705326
802,2020,Oklahoma,192129800000,195221300000,183394400000,199196300000,199926600000,202903200000,194805600000,194595100000,-8.26913477246149,-3.78599253239969,-5.85773714924006,0.321796386445496
803,2020,Oregon,219972100000,218088400000,203537300000,221376700000,218191900000,220157400000,204421900000,206307800000,-6.71638131388012,-0.939782174026401,-0.432732500774134,5.71020581868451
804,2020,Pennsylvania,694260900000,687974900000,6.33368E+11,708225700000,713563300000,718536400000,691862100000,698695600000,-11.238708605109,-4.25329878903838,-8.45458943335673,-1.5343877934826
805,2020,Rhode Island,53003900000,52235600000,47834200000,52990800000,53389500000,53279400000,52526400000,5.3172E+10,-10.4052294926905,-1.95910614609023,-8.93303177069055,-1.76107725870759
806,2020,South Carolina,213949100000,213350300000,195335200000,210301600000,211455500000,214257700000,202099600000,2.0244E+11,-7.6234952507738,-0.423508700037385,-3.34706253748152,5.38939932819601
807,2020,South Dakota,48936600000,48277300000,45063500000,47332100000,4.6273E+10,46850700000,46103900000,45411600000,-2.61383528191386,3.04499185711206,-2.25664206281898,6.31050216244308
808,2020,Tennessee,334888600000,329028300000,2.95265E+11,334634100000,329960100000,333396500000,317441800000,319006100000,-10.5149380182634,-1.31021171488003,-6.98609949918379,3.14169540958621
809,2020,Texas,1775727500000,1766666400000,1657126200000,1790727800000,1762172900000,1794129800000,1649350300000,1.664705E+12,-5.96120278549284,-1.53073651638806,0.471452304583205,6.12489299905989
810,2020,Utah,180782400000,177742700000,167403900000,173889800000,169826400000,173266600000,152769600000,1.56235E+11,-1.42645666398157,2.58335997820699,9.57932730071951,13.7662495599578
811,2020,Vermont,29792300000,29444500000,26863400000,30158300000,29722700000,30020100000,29413100000,2.9543E+10,-9.61992012838672,-1.91738202071279,-8.66858644617535,-0.3334123142538
812,2020,Virginia,4.9049E+11,482661500000,453483300000,489002600000,4.85794E+11,492687700000,465620400000,468479200000,-6.65111137642705,-2.03500107674699,-2.60665125497079,3.02730622832348
813,2020,Washington,550202800000,5.52802E+11,509713100000,542706300000,528075300000,534990300000,476239300000,4.85E+11,-3.47719349873022,3.32935008354355,7.02877733945939,13.979793814433
814,2020,West Virginia,71326300000,71330200000,66410500000,72709900000,72585700000,73012600000,71117500000,7.1492E+10,-8.50746083594978,-2.30425981268986,-6.6186241079903,-0.226319028702512
815,2020,Wisconsin,301148200000,297161200000,2.74801E+11,299309100000,303440200000,303781900000,290115700000,293229900000,-9.43816936582562,-2.17942543647268,-5.27882496535003,1.3406886541925
816,2020,Wyoming,35690300000,36185800000,34787300000,3.8411E+10,38095100000,38724800000,37796700000,37545300000,-8.68300647589848,-6.5565219187704,-7.96207076279146,-3.62095921460209
817,2021,Alabama,213029200000,210029100000,209857100000,207001800000,186912400000,204205100000,200149400000,200286400000,12.2756435635089,2.85203454761904,4.85022688052025,4.86438420182299
818,2021,Alaska,51143500000,50935900000,50707900000,50690300000,48540100000,50181200000,5.3171E+10,53245900000,4.46599821590808,1.50394968633672,-4.63241240525851,-4.33836220253578
819,2021,Arizona,3.57322E+11,3.48706E+11,344936200000,339659700000,3.1025E+11,331692400000,313425300000,316005500000,11.1800805801773,5.12933066901744,10.0537193391854,10.3480793846943
820,2021,Arkansas,1.24837E+11,123676900000,123015200000,121860200000,1.11033E+11,119377400000,115316600000,116197400000,10.7915664712293,3.60160298347929,6.67605531207129,6.43689101477314
821,2021,California,2942968500000,2894880500000,2858504700000,2802569500000,2497144400000,2698461300000,2635489300000,2.662669E+12,14.4709412879768,7.27893336843482,8.46201120983492,8.72100512681073
822,2021,Colorado,382270900000,374332100000,371776500000,366673800000,333946600000,357012400000,341279800000,343556700000,11.3281285091688,4.85128807850932,8.93598156117063,8.95788089709792
823,2021,Connecticut,250638600000,248028100000,246676800000,240879900000,220597900000,237183600000,246899600000,250921200000,11.8219167090893,4.57219639131879,-0.0902391093383707,-1.15299145707896
824,2021,Delaware,65623900000,64460900000,64176800000,63357300000,59399100000,63312700000,60863700000,62156800000,8.04338786277907,1.81353820007676,5.44347451765174,3.70691541392092
825,2021,District of Columbia,128884700000,128234600000,126538300000,124274300000,118134200000,122164700000,1.23348E+11,124775900000,7.11402794449025,4.96862023153988,2.58642215520316,2.77192951523491
826,2021,Florida,1064392200000,1038486400000,1023722900000,9.91701E+11,891076700000,966543800000,936415600000,947056100000,14.8860586299698,7.44328399809714,9.32356317002835,9.65415881910269
827,2021,Georgia,5.86183E+11,577786300000,575976200000,561223100000,506655700000,544494200000,536013100000,542275900000,13.6819737743008,6.11431673652357,7.45562002122709,6.54840091547495
828,2021,Hawaii,75845400000,76530900000,7.4502E+10,71310600000,65797900000,68278700000,80091800000,80020800000,13.2285376888928,12.0860531908194,-6.97924132058463,-4.3612410773199
829,2021,Idaho,82875400000,79557900000,78896800000,79045100000,70182800000,76930100000,70512300000,71136100000,12.4161475461224,3.41582813489128,11.8908332305144,11.8389959528285
830,2021,Illinois,794516300000,780279400000,777898600000,767548800000,691519800000,741584200000,770207400000,774871100000,12.4911535432536,5.21791052182611,0.99858817248445,0.697961248006281
831,2021,Indiana,351580200000,345596300000,346166200000,341620800000,302558900000,3.33913E+11,335816600000,337396600000,14.4128300307808,3.49890540350331,3.08192031007401,2.4302853081507
832,2021,Iowa,176322100000,175641300000,182618100000,184430300000,159659900000,172700100000,174084100000,173694900000,14.379440297783,1.70306791947428,4.90222829080887,1.12058557850576
833,2021,Kansas,164188600000,162695600000,162553700000,159725700000,149456200000,1.60314E+11,158346500000,159837700000,8.76343704710812,1.48558454033958,2.65695800033471,1.78800120372102
834,2021,Kentucky,200380800000,197955600000,197455100000,195481600000,174321800000,192693900000,188249500000,1.88091E+11,13.2704572807302,2.73060019024993,4.8901059498166,5.2445890552977
835,2021,Louisiana,222530200000,222078600000,222838700000,217163400000,207356900000,220884500000,237538500000,237502300000,7.46625745273005,0.540599272470454,-6.18838630369393,-6.4941265831952
836,2021,Maine,64675900000,63875600000,63374600000,62452200000,56312800000,60724800000,58108200000,58457500000,12.5403105510648,5.1886543883224,9.06309264441163,9.26844288585725
837,2021,Maryland,372262500000,368244100000,365495600000,368282100000,3.34847E+11,356775600000,368519500000,368436100000,9.15301615364629,3.21448551974967,-0.82055359350048,-0.0521121573048895
838,2021,Massachusetts,544645600000,537050800000,530568100000,520143700000,469194200000,500082500000,501189900000,503551800000,13.0807030436438,7.39244024735921,5.86169034930672,6.65254299557665
